customer_id,acquisition_channel,segment,monetary,predicted_clv,rfm_segment,frequency,recency_days
CUST00849,Organic Search,Luxury,1347.77,1409.0,Champions,14,29
CUST00461,Organic Search,Luxury,1777.72,1408.0,Loyal Customers,13,48
CUST01083,Direct,Luxury,1731.73,1408.0,Loyal Customers,13,65
CUST00576,Influencer,Luxury,1328.61,1405.0,Champions,14,30
CUST00455,Referral,Premium,1765.22,1400.0,Champions,12,42
CUST00012,Influencer,Luxury,1633.55,1395.0,Champions,13,5
CUST00923,Direct,Luxury,1403.21,1394.0,Champions,13,38
CUST00724,Referral,Premium,1401.92,1389.0,Champions,13,39
CUST01006,Referral,Premium,1887.2,1378.0,Champions,12,20
CUST01358,Referral,Luxury,1711.06,1374.0,Loyal Customers,12,73
CUST01394,Referral,Premium,1079.26,1373.0,Loyal Customers,13,72
CUST00729,Organic Search,Luxury,1726.75,1372.0,Champions,13,33
CUST00701,Organic Search,Luxury,2017.1,1368.0,Loyal Customers,12,80
CUST00064,Email,Luxury,1484.54,1363.0,Loyal Customers,14,78
CUST01109,Direct,Luxury,1448.68,1360.0,Champions,13,6
CUST00655,Referral,Premium,1637.43,1357.0,Loyal Customers,12,72
CUST00283,Direct,Luxury,1491.59,1357.0,Loyal Customers,13,66
CUST01147,Referral,Luxury,1026.89,1357.0,Champions,13,11
CUST00933,Referral,Luxury,1211.16,1356.0,Loyal Customers,13,65
CUST00940,Referral,Luxury,1330.93,1343.0,Champions,12,2
CUST00653,Direct,Luxury,1268.07,1339.0,Champions,13,27
CUST01367,Referral,Premium,1417.56,1337.0,Champions,12,28
CUST01319,Email,Luxury,1413.22,1334.0,At Risk,13,125
CUST00827,Direct,Luxury,1211.92,1328.0,Champions,13,39
CUST00115,Referral,Premium,1475.45,1315.0,Champions,11,15
CUST00840,Referral,Premium,1173.14,1314.0,Champions,12,32
CUST00464,Direct,Luxury,988.87,1314.0,Champions,13,35
CUST00293,Organic Search,Luxury,1987.76,1310.0,Champions,11,4
CUST01191,Organic Search,Luxury,1955.99,1309.0,Champions,11,31
CUST00397,Referral,Luxury,949.81,1307.0,Champions,12,20
CUST01270,Referral,Premium,1620.65,1301.0,Champions,11,5
CUST00807,Email,Luxury,1197.87,1298.0,Champions,13,29
CUST00989,Referral,Premium,1881.43,1293.0,Loyal Customers,10,80
CUST00226,Paid Social,Luxury,1155.4,1283.0,Champions,12,31
CUST00330,Paid Social,Luxury,1327.81,1280.0,Champions,12,1
CUST00032,Email,Luxury,931.46,1278.0,Champions,13,6
CUST00541,Direct,Mid-Range,2029.98,1277.0,Loyal Customers,6,16
CUST01292,Referral,Premium,1153.74,1276.0,Loyal Customers,12,80
CUST00057,Referral,Premium,1052.24,1274.0,Champions,11,31
CUST00258,Influencer,Premium,1456.94,1272.0,Loyal Customers,11,63
CUST01365,Referral,Mid-Range,2041.05,1272.0,Champions,9,39
CUST00866,Paid Social,Luxury,1073.85,1266.0,Champions,12,26
CUST00487,Influencer,Premium,1640.15,1265.0,Champions,11,12
CUST00260,Organic Search,Luxury,1236.4,1263.0,At Risk,12,109
CUST00593,Paid Social,Luxury,1386.61,1262.0,At Risk,12,125
CUST00471,Email,Premium,1503.68,1262.0,Champions,12,13
CUST00256,Referral,Premium,1187.5,1260.0,Loyal Customers,11,62
CUST00532,Paid Social,Luxury,1131.34,1260.0,Champions,12,11
CUST00236,Paid Social,Mid-Range,2265.66,1260.0,Loyal Customers,7,65
CUST01287,Email,Premium,1271.62,1247.0,Champions,12,3
CUST01486,Email,Premium,1155.37,1245.0,Champions,12,12
CUST00998,Organic Search,Premium,1505.63,1243.0,Champions,11,26
CUST00267,Email,Luxury,1251.04,1240.0,Champions,12,7
CUST00364,Direct,Premium,1331.87,1238.0,Loyal Customers,11,47
CUST00865,Organic Search,Premium,1480.16,1236.0,Champions,11,10
CUST00945,Organic Search,Luxury,1922.55,1235.0,Champions,10,9
CUST01466,Organic Search,Premium,1304.15,1232.0,Champions,11,23
CUST01351,Organic Search,Premium,1536.58,1231.0,Champions,10,45
CUST00207,Direct,Premium,1206.48,1229.0,Champions,11,28
CUST00536,Referral,Luxury,851.63,1225.0,Champions,13,11
CUST00119,Direct,Luxury,1447.71,1223.0,Loyal Customers,11,54
CUST00498,Organic Search,Premium,1022.44,1220.0,Champions,11,18
CUST00782,Referral,Premium,1281.5,1216.0,Champions,10,9
CUST01007,Organic Search,Premium,1268.01,1215.0,Champions,11,1
CUST00474,Referral,Premium,1272.44,1214.0,Champions,10,23
CUST00098,Referral,Premium,1125.24,1213.0,Loyal Customers,11,49
CUST00635,Referral,Premium,937.95,1211.0,At Risk,11,226
CUST01227,Email,Premium,1092.62,1208.0,Champions,12,3
CUST00616,Referral,Premium,1655.9,1208.0,Loyal Customers,9,48
CUST01084,Email,Premium,975.11,1206.0,Champions,12,11
CUST00234,Organic Search,Premium,1151.74,1203.0,Champions,11,24
CUST00512,Direct,Premium,986.35,1200.0,Champions,11,30
CUST01244,Email,Premium,1166.63,1200.0,Loyal Customers,11,79
CUST00567,Organic Search,Premium,1194.3,1200.0,Champions,11,2
CUST01142,Email,Premium,1490.26,1198.0,Champions,11,33
CUST01065,Paid Social,Luxury,1429.21,1196.0,Champions,11,20
CUST00546,Organic Search,Premium,1060.59,1196.0,Champions,11,29
CUST00822,Paid Social,Luxury,1210.17,1195.0,At Risk,11,106
CUST00366,Referral,Premium,1359.27,1195.0,At Risk,10,104
CUST00621,Email,Premium,963.99,1195.0,Loyal Customers,12,66
CUST00786,Email,Luxury,788.25,1191.0,Champions,15,4
CUST01455,Email,Luxury,857.81,1191.0,Champions,14,31
CUST01380,Direct,Premium,933.3,1190.0,Champions,11,38
CUST01392,Email,Premium,1226.02,1190.0,Champions,11,41
CUST00008,Direct,Luxury,1532.84,1188.0,Champions,10,40
CUST00975,Paid Social,Luxury,1038.57,1184.0,Champions,11,2
CUST00644,Influencer,Premium,1011.07,1179.0,Loyal Customers,10,68
CUST01224,Organic Search,Premium,1785.94,1176.0,Champions,9,42
CUST00607,Paid Social,Luxury,1029.15,1174.0,Champions,11,45
CUST01274,Email,Premium,991.15,1170.0,Loyal Customers,12,52
CUST00636,Organic Search,Premium,1290.22,1168.0,Champions,10,7
CUST00015,Paid Social,Premium,1768.92,1163.0,At Risk,9,117
CUST00016,Organic Search,Premium,946.22,1162.0,At Risk,11,91
CUST00665,Referral,Premium,1540.31,1162.0,Champions,7,14
CUST01042,Influencer,Premium,1663.24,1161.0,At Risk,9,87
CUST00288,Referral,Mid-Range,1314.57,1160.0,Champions,8,11
CUST01030,Referral,Premium,1300.75,1159.0,Champions,9,34
CUST01011,Email,Luxury,685.01,1154.0,At Risk,14,115
CUST00820,Influencer,Premium,1502.83,1152.0,Champions,9,17
CUST00005,Paid Social,Luxury,1186.96,1152.0,Champions,10,28
CUST01361,Influencer,Premium,1024.78,1151.0,Champions,10,11
CUST00374,Email,Premium,1120.95,1150.0,Loyal Customers,11,48
CUST01232,Referral,Premium,1335.66,1150.0,Champions,9,43
CUST01219,Email,Luxury,949.36,1149.0,Loyal Customers,11,77
CUST00425,Email,Luxury,1212.62,1149.0,Champions,11,42
CUST00424,Organic Search,Mid-Range,1646.32,1145.0,Loyal Customers,7,71
CUST00287,Referral,Premium,1159.14,1145.0,Champions,9,5
CUST01154,Paid Social,Luxury,1009.68,1145.0,Champions,10,2
CUST00099,Referral,Mid-Range,1204.55,1145.0,Champions,9,32
CUST00823,Direct,Premium,1794.61,1144.0,Loyal Customers,9,55
CUST00386,Paid Social,Luxury,1139.28,1143.0,At Risk,10,161
CUST00974,Paid Social,Luxury,1223.29,1143.0,Champions,9,11
CUST00443,Organic Search,Premium,1562.66,1141.0,Champions,7,2
CUST00082,Email,Premium,1076.48,1141.0,Loyal Customers,11,51
CUST01288,Email,Premium,943.44,1139.0,Loyal Customers,11,50
CUST00550,Paid Social,Premium,1448.71,1138.0,Loyal Customers,8,54
CUST00176,Paid Social,Premium,1451.58,1137.0,At Risk,8,172
CUST00022,Organic Search,Premium,957.66,1133.0,Champions,10,10
CUST00880,Direct,Mid-Range,1069.79,1133.0,Champions,7,39
CUST01205,Referral,Premium,1121.74,1132.0,Loyal Customers,9,84
CUST01477,Direct,Premium,1127.67,1132.0,Loyal Customers,10,61
CUST01045,Direct,Luxury,1150.39,1131.0,Loyal Customers,10,67
CUST00937,Paid Social,Premium,1519.86,1130.0,Champions,9,15
CUST00715,Paid Social,Premium,1524.0,1129.0,Loyal Customers,8,65
CUST00208,Influencer,Luxury,1343.81,1128.0,Loyal Customers,8,69
CUST00069,Direct,Premium,1406.99,1127.0,Champions,9,10
CUST01322,Paid Social,Luxury,945.24,1126.0,At Risk,10,259
CUST00004,Referral,Mid-Range,1409.67,1124.0,Loyal Customers,7,61
CUST00982,Email,Luxury,1128.7,1124.0,Champions,10,11
CUST01003,Referral,Mid-Range,1052.0,1124.0,Loyal Customers,9,68
CUST01080,Direct,Premium,1047.69,1123.0,Loyal Customers,10,49
CUST00826,Organic Search,Premium,1317.69,1122.0,Loyal Customers,8,75
CUST00833,Paid Social,Luxury,1089.66,1121.0,Loyal Customers,10,50
CUST00280,Organic Search,Luxury,1310.75,1121.0,Champions,9,8
CUST00307,Paid Social,Luxury,1296.88,1117.0,Loyal Customers,8,80
CUST00643,Referral,Mid-Range,1037.03,1117.0,At Risk,8,94
CUST00918,Email,Premium,1103.36,1116.0,Champions,10,12
CUST01070,Referral,Mid-Range,1224.29,1115.0,Loyal Customers,5,19
CUST00751,Paid Social,Luxury,1235.05,1113.0,Champions,9,17
CUST00218,Referral,Mid-Range,916.72,1111.0,Champions,8,10
CUST00714,Organic Search,Premium,1256.38,1109.0,Loyal Customers,8,55
CUST00638,Influencer,Mid-Range,1422.07,1108.0,Champions,8,42
CUST00379,Organic Search,Mid-Range,1223.95,1106.0,Loyal Customers,8,61
CUST01149,Organic Search,Premium,919.9,1104.0,Champions,10,10
CUST00279,Influencer,Budget,1346.26,1104.0,Loyal Customers,6,32
CUST01064,Referral,Mid-Range,1002.41,1101.0,Lost Customers,4,86
CUST00535,Influencer,Premium,1235.58,1100.0,At Risk,9,113
CUST00852,Organic Search,Mid-Range,1171.79,1099.0,Champions,8,28
CUST00630,Paid Social,Luxury,1229.82,1098.0,Champions,9,25
CUST00699,Paid Social,Premium,1171.26,1096.0,Champions,8,25
CUST00971,Referral,Budget,1354.61,1096.0,At Risk,6,86
CUST01323,Referral,Mid-Range,1162.37,1093.0,Champions,7,19
CUST01221,Influencer,Premium,1449.88,1092.0,Champions,8,43
CUST01364,Referral,Mid-Range,1122.27,1090.0,Champions,7,22
CUST00492,Paid Social,Budget,1091.64,1090.0,New Customers,4,20
CUST00640,Organic Search,Premium,1197.92,1090.0,Champions,9,10
CUST00475,Organic Search,Premium,1224.36,1089.0,Champions,9,17
CUST00185,Email,Premium,1058.41,1088.0,Champions,10,23
CUST00510,Email,Premium,1250.05,1088.0,At Risk,8,112
CUST00900,Email,Premium,997.54,1087.0,Loyal Customers,10,62
CUST01223,Referral,Mid-Range,1255.46,1087.0,Champions,6,1
CUST01040,Referral,Premium,1171.59,1086.0,Champions,8,22
CUST00551,Referral,Budget,956.99,1086.0,Loyal Customers,6,15
CUST00092,Organic Search,Mid-Range,1094.89,1086.0,Champions,8,22
CUST00263,Direct,Premium,1265.67,1086.0,Loyal Customers,8,47
CUST01238,Email,Premium,1274.68,1085.0,Champions,10,3
CUST00281,Influencer,Premium,1309.92,1084.0,At Risk,8,89
CUST00347,Referral,Premium,1132.18,1084.0,Loyal Customers,7,70
CUST00717,Email,Premium,1444.76,1083.0,Loyal Customers,9,82
CUST00954,Paid Social,Premium,1242.45,1083.0,Loyal Customers,9,59
CUST00043,Direct,Luxury,1029.4,1081.0,Champions,8,44
CUST00894,Direct,Mid-Range,1336.62,1080.0,Loyal Customers,7,64
CUST00903,Email,Premium,1342.89,1080.0,Champions,9,4
CUST00419,Direct,Premium,1214.04,1080.0,Loyal Customers,6,6
CUST00188,Organic Search,Budget,1266.33,1080.0,Loyal Customers,6,15
CUST00060,Influencer,Mid-Range,1101.99,1079.0,Champions,8,42
CUST00530,Referral,Mid-Range,1085.6,1076.0,Champions,7,26
CUST01062,Organic Search,Premium,1100.24,1075.0,Loyal Customers,9,54
CUST00863,Email,Premium,1031.06,1074.0,Champions,10,5
CUST00201,Paid Social,Mid-Range,1378.55,1073.0,Loyal Customers,7,83
CUST00942,Paid Social,Premium,1397.81,1070.0,Champions,8,14
CUST00781,Influencer,Luxury,1069.7,1069.0,Loyal Customers,8,78
CUST00988,Paid Social,Luxury,848.29,1069.0,Loyal Customers,12,61
CUST01215,Organic Search,Mid-Range,1249.08,1068.0,Loyal Customers,7,83
CUST00140,Referral,Mid-Range,947.34,1068.0,Loyal Customers,6,61
CUST00067,Influencer,Premium,1030.82,1067.0,At Risk,8,101
CUST01034,Referral,Premium,1020.51,1067.0,Champions,8,7
CUST00626,Organic Search,Premium,999.74,1066.0,Loyal Customers,9,76
CUST01249,Referral,Premium,968.15,1066.0,Champions,7,15
CUST00182,Paid Social,Premium,968.64,1064.0,Champions,9,9
CUST00085,Organic Search,Mid-Range,997.47,1061.0,Champions,7,12
CUST01180,Paid Social,Premium,952.0,1061.0,Champions,9,13
CUST00946,Organic Search,Mid-Range,1311.4,1061.0,Loyal Customers,7,58
CUST00174,Paid Social,Mid-Range,1249.76,1060.0,At Risk,7,122
CUST00065,Organic Search,Premium,1206.69,1060.0,At Risk,7,163
CUST01328,Paid Social,Budget,1197.18,1058.0,Loyal Customers,5,27
CUST00560,Direct,Premium,918.07,1055.0,Champions,8,6
CUST01368,Referral,Mid-Range,1046.55,1054.0,At Risk,8,101
CUST00079,Influencer,Mid-Range,1041.65,1054.0,Loyal Customers,6,2
CUST00818,Email,Premium,875.92,1052.0,Champions,12,10
CUST00632,Paid Social,Premium,919.08,1052.0,Champions,9,37
CUST00045,Email,Luxury,914.02,1051.0,Champions,12,17
CUST01247,Referral,Premium,961.15,1051.0,At Risk,8,151
CUST01241,Direct,Premium,998.78,1051.0,Loyal Customers,9,69
CUST00161,Paid Social,Premium,998.04,1050.0,Lost Customers,4,101
CUST00062,Paid Social,Luxury,1085.52,1050.0,Champions,7,19
CUST00647,Direct,Premium,1172.9,1049.0,Loyal Customers,7,53
CUST01376,Direct,Premium,1214.55,1049.0,Champions,8,33
CUST00615,Direct,Mid-Range,926.36,1049.0,Loyal Customers,6,43
CUST00713,Email,Premium,934.32,1049.0,Champions,10,25
CUST00793,Email,Premium,1078.98,1048.0,Champions,9,19
CUST01022,Paid Social,Premium,1046.91,1048.0,Champions,7,21
CUST00562,Organic Search,Luxury,1004.78,1047.0,Champions,9,5
CUST01360,Organic Search,Mid-Range,1165.5,1047.0,Loyal Customers,7,52
CUST00157,Organic Search,Luxury,1000.29,1047.0,Loyal Customers,8,62
CUST00010,Paid Social,Mid-Range,945.52,1044.0,Lost Customers,5,187
CUST00785,Paid Social,Mid-Range,1196.81,1043.0,Champions,7,11
CUST01485,Referral,Premium,879.34,1043.0,At Risk,11,95
CUST00456,Paid Social,Premium,960.6,1041.0,Potential Loyalists,4,83
CUST00722,Paid Social,Mid-Range,1215.26,1039.0,Champions,7,23
CUST00499,Paid Social,Mid-Range,1029.55,1038.0,At Risk,6,127
CUST00695,Referral,Mid-Range,1076.17,1038.0,Loyal Customers,6,65
CUST00170,Influencer,Mid-Range,963.21,1038.0,Loyal Customers,7,64
CUST00135,Paid Social,Premium,1060.54,1037.0,Loyal Customers,6,12
CUST01162,Organic Search,Mid-Range,1092.29,1035.0,Champions,7,19
CUST00503,Direct,Premium,1024.66,1035.0,Champions,9,20
CUST00513,Email,Premium,1103.6,1033.0,Loyal Customers,9,53
CUST00107,Paid Social,Luxury,997.86,1033.0,At Risk,6,218
CUST01017,Organic Search,Premium,1142.39,1033.0,Loyal Customers,8,72
CUST00127,Organic Search,Premium,950.56,1031.0,Loyal Customers,6,15
CUST00186,Referral,Mid-Range,923.68,1031.0,At Risk,5,137
CUST00394,Organic Search,Mid-Range,931.04,1028.0,Loyal Customers,6,17
CUST00483,Organic Search,Luxury,851.19,1027.0,Champions,11,20
CUST01043,Paid Social,Mid-Range,1050.84,1027.0,At Risk,7,161
CUST00163,Email,Premium,949.66,1027.0,Champions,9,3
CUST00539,Paid Social,Premium,976.16,1026.0,Champions,8,13
CUST01448,Referral,Mid-Range,1011.4,1025.0,Loyal Customers,6,69
CUST01211,Organic Search,Budget,1054.24,1023.0,Loyal Customers,5,27
CUST00313,Influencer,Premium,901.47,1022.0,Champions,11,6
CUST00438,Direct,Budget,934.75,1022.0,Loyal Customers,6,83
CUST01160,Organic Search,Premium,1011.59,1022.0,Loyal Customers,8,63
CUST00873,Paid Social,Premium,1046.78,1022.0,Champions,9,15
CUST00886,Organic Search,Mid-Range,982.27,1022.0,Champions,7,9
CUST01374,Organic Search,Premium,858.23,1021.0,Champions,11,1
CUST01311,Paid Social,Premium,1090.55,1021.0,At Risk,8,116
CUST00138,Direct,Premium,892.4,1019.0,At Risk,11,93
CUST00581,Email,Premium,970.37,1019.0,Champions,8,12
CUST00458,Influencer,Premium,1183.36,1017.0,Champions,7,31
CUST00857,Paid Social,Premium,1063.27,1015.0,Champions,9,21
CUST00884,Organic Search,Mid-Range,1120.51,1015.0,Champions,7,24
CUST01443,Organic Search,Luxury,1049.38,1014.0,At Risk,8,99
CUST00453,Referral,Budget,964.46,1014.0,Loyal Customers,5,29
CUST00306,Organic Search,Mid-Range,1078.89,1013.0,At Risk,7,154
CUST00915,Paid Social,Luxury,1016.99,1012.0,Loyal Customers,7,57
CUST00608,Email,Budget,1114.13,1012.0,At Risk,6,181
CUST00744,Referral,Mid-Range,917.25,1011.0,Champions,6,10
CUST01009,Direct,Budget,978.94,1008.0,Loyal Customers,5,12
CUST00564,Paid Social,Premium,924.21,1008.0,Loyal Customers,9,85
CUST01384,Direct,Premium,1077.87,1008.0,Champions,8,15
CUST00704,Paid Social,Mid-Range,1018.5,1007.0,Loyal Customers,5,26
CUST00451,Organic Search,Premium,817.59,1007.0,Loyal Customers,11,68
CUST00146,Email,Mid-Range,995.56,1006.0,Champions,7,9
CUST01348,Organic Search,Budget,1015.58,1006.0,At Risk,5,117
CUST00620,Paid Social,Premium,1047.79,1005.0,At Risk,7,174
CUST00917,Organic Search,Luxury,940.12,1005.0,Champions,8,1
CUST00466,Paid Social,Luxury,911.49,1002.0,Loyal Customers,11,84
CUST00129,Referral,Premium,867.95,998.0,Champions,10,23
CUST01279,Influencer,Luxury,820.71,997.0,Champions,11,20
CUST00416,Direct,Premium,844.98,996.0,Champions,11,13
CUST00604,Direct,Mid-Range,976.62,995.0,Loyal Customers,7,65
CUST00252,Paid Social,Mid-Range,959.15,993.0,Loyal Customers,6,33
CUST00843,Referral,Budget,696.44,992.0,Lost Customers,2,219
CUST00328,Email,Budget,969.47,992.0,At Risk,6,153
CUST00175,Paid Social,Mid-Range,925.51,990.0,New Customers,4,2
CUST00907,Paid Social,Budget,924.2,989.0,Loyal Customers,5,11
CUST00420,Direct,Premium,927.22,989.0,Loyal Customers,5,36
CUST01500,Direct,Premium,798.83,989.0,Loyal Customers,11,64
CUST00999,Influencer,Budget,919.34,986.0,At Risk,5,209
CUST01401,Organic Search,Premium,1001.17,985.0,Loyal Customers,7,76
CUST00968,Paid Social,Mid-Range,1139.01,982.0,Loyal Customers,6,56
CUST01379,Email,Premium,1120.84,979.0,Champions,8,45
CUST01076,Influencer,Premium,1087.55,979.0,At Risk,6,125
CUST00674,Email,Premium,703.84,978.0,Loyal Customers,12,47
CUST01093,Email,Premium,814.09,978.0,Champions,11,19
CUST00041,Email,Premium,884.8,978.0,At Risk,11,89
CUST00883,Email,Premium,830.37,977.0,Champions,11,6
CUST01309,Influencer,Premium,966.85,974.0,Champions,6,32
CUST01252,Email,Premium,733.56,972.0,Champions,12,33
CUST00877,Paid Social,Mid-Range,924.52,969.0,Champions,7,43
CUST01467,Paid Social,Mid-Range,1083.52,964.0,At Risk,6,168
CUST01385,Influencer,Luxury,880.5,964.0,At Risk,10,129
CUST00941,Email,Luxury,889.61,961.0,At Risk,11,103
CUST01112,Organic Search,Luxury,678.97,960.0,Champions,11,7
CUST01431,Organic Search,Premium,914.2,959.0,Champions,6,23
CUST00970,Paid Social,Luxury,925.96,953.0,Loyal Customers,6,73
CUST01096,Paid Social,Premium,959.38,944.0,Champions,6,24
CUST00846,Email,Budget,1019.92,943.0,Loyal Customers,6,85
CUST01235,Referral,Budget,891.78,940.0,Lost Customers,3,160
CUST00093,Paid Social,Luxury,648.83,936.0,Champions,11,30
CUST00488,Paid Social,Luxury,889.5,935.0,Champions,10,2
CUST00325,Referral,Mid-Range,859.98,931.0,Champions,7,1
CUST00811,Organic Search,Luxury,495.44,929.0,Champions,13,3
CUST01491,Paid Social,Luxury,876.24,929.0,Champions,10,14
CUST00728,Referral,Premium,865.87,928.0,Champions,9,1
CUST00882,Email,Luxury,709.2,925.0,Champions,11,3
CUST00272,Paid Social,Luxury,693.59,925.0,Champions,10,17
CUST00537,Email,Premium,876.41,923.0,Champions,8,11
CUST00479,Influencer,Luxury,722.3,923.0,At Risk,10,127
CUST00984,Referral,Mid-Range,911.02,919.0,Lost Customers,4,228
CUST01183,Organic Search,Premium,721.07,918.0,At Risk,10,216
CUST00051,Referral,Premium,889.13,917.0,Champions,9,12
CUST01295,Email,Premium,1010.71,917.0,Loyal Customers,6,47
CUST00029,Referral,Mid-Range,805.63,916.0,Lost Customers,5,345
CUST01267,Paid Social,Luxury,705.8,910.0,At Risk,10,102
CUST00053,Email,Mid-Range,866.01,907.0,Lost Customers,3,155
CUST00817,Referral,Premium,874.96,907.0,Champions,7,43
CUST00508,Referral,Mid-Range,871.18,897.0,Loyal Customers,6,34
CUST00271,Referral,Mid-Range,834.04,895.0,New Customers,4,46
CUST01218,Referral,Premium,840.94,893.0,At Risk,8,95
CUST01209,Referral,Budget,789.18,892.0,New Customers,3,30
CUST00072,Paid Social,Premium,822.7,889.0,At Risk,6,200
CUST01027,Organic Search,Premium,715.84,889.0,Champions,9,15
CUST01417,Email,Premium,774.51,889.0,Champions,10,45
CUST00963,Paid Social,Budget,454.08,884.0,Lost Customers,1,528
CUST00599,Referral,Mid-Range,904.26,883.0,Champions,7,4
CUST01423,Organic Search,Luxury,781.33,883.0,At Risk,9,135
CUST00796,Referral,Premium,907.59,881.0,Champions,7,17
CUST00428,Referral,Mid-Range,763.12,881.0,Champions,8,43
CUST01372,Referral,Mid-Range,904.24,879.0,Loyal Customers,8,51
CUST00899,Referral,Mid-Range,870.01,878.0,Champions,8,39
CUST01498,Paid Social,Premium,769.78,876.0,Champions,9,36
CUST00958,Organic Search,Luxury,854.0,875.0,Champions,9,18
CUST00131,Email,Mid-Range,900.33,874.0,Champions,8,10
CUST01092,Referral,Premium,876.82,873.0,Champions,8,8
CUST00776,Paid Social,Premium,883.7,873.0,Champions,9,10
CUST01290,Direct,Premium,826.94,872.0,At Risk,8,106
CUST00178,Direct,Mid-Range,740.86,871.0,Champions,8,20
CUST00023,Paid Social,Premium,899.82,870.0,At Risk,8,120
CUST00027,Influencer,Mid-Range,798.64,866.0,Champions,8,1
CUST00497,Paid Social,Premium,820.66,866.0,Champions,9,4
CUST00805,Organic Search,Luxury,859.28,865.0,Loyal Customers,8,78
CUST00831,Organic Search,Mid-Range,803.44,864.0,At Risk,8,118
CUST00802,Organic Search,Mid-Range,838.09,864.0,Champions,8,16
CUST00319,Email,Premium,750.43,862.0,Champions,10,35
CUST00020,Paid Social,Premium,854.14,860.0,Loyal Customers,8,53
CUST00517,Email,Premium,837.89,859.0,Loyal Customers,9,61
CUST01296,Direct,Mid-Range,695.9,858.0,Lost Customers,4,371
CUST00854,Paid Social,Premium,651.36,858.0,Loyal Customers,8,47
CUST01106,Influencer,Mid-Range,840.69,856.0,Loyal Customers,7,82
CUST00614,Paid Social,Premium,814.21,856.0,At Risk,6,139
CUST00727,Organic Search,Mid-Range,657.7,856.0,Champions,8,19
CUST00575,Referral,Mid-Range,865.26,855.0,Loyal Customers,6,28
CUST01263,Referral,Mid-Range,820.69,855.0,Loyal Customers,5,17
CUST01012,Referral,Mid-Range,776.17,855.0,At Risk,8,112
CUST00336,Organic Search,Mid-Range,663.32,853.0,At Risk,7,173
CUST01412,Direct,Premium,698.88,853.0,At Risk,9,159
CUST00552,Paid Social,Premium,874.86,852.0,At Risk,9,103
CUST00450,Paid Social,Mid-Range,681.06,852.0,Lost Customers,3,225
CUST01124,Direct,Premium,909.64,852.0,Champions,8,7
CUST00094,Referral,Mid-Range,728.36,851.0,At Risk,7,192
CUST00314,Organic Search,Mid-Range,706.34,850.0,Champions,8,8
CUST00688,Referral,Budget,710.17,850.0,Potential Loyalists,4,76
CUST00606,Organic Search,Premium,722.59,849.0,Loyal Customers,9,48
CUST01054,Direct,Mid-Range,862.56,849.0,Loyal Customers,7,52
CUST00354,Paid Social,Luxury,803.36,849.0,At Risk,7,391
CUST00649,Referral,Premium,679.7,848.0,Champions,7,40
CUST00629,Direct,Premium,685.84,848.0,At Risk,8,267
CUST00494,Direct,Budget,711.86,847.0,Loyal Customers,6,13
CUST01488,Email,Premium,864.8,847.0,Champions,9,1
CUST00496,Email,Mid-Range,744.3,845.0,Champions,8,5
CUST00860,Direct,Luxury,748.99,845.0,At Risk,9,104
CUST00682,Organic Search,Mid-Range,854.2,843.0,Champions,7,33
CUST00338,Email,Premium,813.05,843.0,Champions,8,22
CUST01075,Organic Search,Budget,792.5,843.0,Lost Customers,3,145
CUST00760,Paid Social,Premium,909.8,842.0,Champions,7,30
CUST01276,Referral,Budget,643.35,842.0,At Risk,5,117
